,Phrase,phrase_ids,sentiment_values
228010,video medium,99398,0.5
228015,video stores,238330,0.5
228023,video-cam footage .,218525,0.44444
228027,video\/DVD,139044,0.5
228059,viewed and treasured for its extraordinary intelligence and originality,139053,0.76389
228063,viewer,12786,0.5
228081,viewers may find themselves wishing they could roll over and take a nap .,177486,0.18056
228087,viewers out in the cold and undermines some phenomenal performances,218537,0.25
228088,viewers out in the cold and undermines some phenomenal performances .,218538,0.30556
228090,viewers to gawk at or applaud his special effects,22695,0.79167
228104,viewing a long soap opera in which only the first episode was any good,177489,0.25
228106,viewing audience,139055,0.5
228123,vigils,99425,0.54167
228126,vignettes which only prove that ` zany ' does n't necessarily mean ` funny,218542,0.18056
228136,villainess,139059,0.51389
228148,villians,12793,0.40278
228161,vintage-TV spinoffs,177498,0.51389
228164,"violates the letter of Behan 's book , but missing",177500,0.38889
228168,violence and lots,218547,0.5
228169,violence and noise,218548,0.40278
228172,violence and whimsy do n't combine easily --,99436,0.44444
228175,violence and whimsy do n't combine easily -- '' Cherish '' certainly is n't dull .,99439,0.58333
228176,violence overshadows everything,218549,0.26389
228187,violently,218552,0.44444
228203,virtually impossible,3050,0.33333
228208,virtually no interesting elements for an audience to focus on,177510,0.20833
228215,virtually plotless meanderings,3052,0.41667
228221,virtuosic,139070,0.66667
228240,visceral heaps,139072,0.48611
228249,"viscerally exciting , and dramatically moving , it 's the very definition of epic adventure .",139075,0.88889
228254,visible enthusiasm is mighty hard to find,218570,0.47222
228261,visions,139077,0.41667
228268,visual,3054,0.54167
228275,visual charge,139080,0.59722
228289,visual gags,218577,0.33333
228293,visual influence,99463,0.63889
228315,visual tricks and self-indulgent actor moments,177518,0.52778
228320,visual wit,177519,0.56944
228332,"visually atrocious ,",218585,0.26389
228342,visually engrossing,99474,0.80556
228352,visually masterful work,99477,0.94444
228374,visually unattractive,177526,0.34722
228388,vital essence scooped,218591,0.5
228410,"vivid with color , music and life .",139101,0.76389
228415,vividly back,59899,0.63889
228429,voice-overs,218596,0.44444
228452,vomit,177537,0.22222
228453,vomit bath,177538,0.29167
228471,voyeuristic,139109,0.5
228481,vs . man as Brother-Man vs .,99508,0.48611
228487,vs. the big guys,238350,0.5
228492,"vulgar , sexist",238352,0.041667
228496,vulgar as,177543,0.29167
228520,"w British comedy , circa 1960 , with Peter Sellers , Kenneth Williams , et",238357,0.5
228534,"wacky sight gags , outlandish color schemes",99521,0.36111
228536,"wacky sight gags , outlandish color schemes , and",99523,0.52778
228540,waddling,39818,0.45833
228541,waddling profile,39819,0.44444
228544,wade through,218612,0.34722
228571,wait for your pay per view dollar,12816,0.34722
228573,wait in vain for a movie to happen,218620,0.41667
228583,wait until you 've seen him eight stories tall .,139129,0.55556
228588,waited three years with breathless anticipation for a new Hal Hartley movie,139132,0.65278
228593,waiting for,139134,0.54167
228595,waiting for DVD and,177554,0.43056
228629,walk a fine line with regard to the question of Joan 's madness,39824,0.52778
228639,walk out of The Good Girl with mixed emotions,238360,0.56944
228642,walk out of The Good Girl with mixed emotions -- disapproval of Justine combined with a tinge of understanding for her actions .,238363,0.43056
228644,walk the silly walk that distinguishes the merely quirky from the surreal,177569,0.52778
228653,walked away from this new version of e . t . just as i hoped i would -- with moist eyes,12822,0.73611
228663,"walked out muttering words like '' horrible '' and '' terrible ,",218632,0.13889
228678,walked the delicate tightrope between farcical and loathsome,238376,0.38889
228679,walked the delicate tightrope between farcical and loathsome .,218638,0.36111
228685,walking around a foreign city with stunning architecture,139149,0.66667
228689,walking out not only satisfied,139150,0.54167
228701,"walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .",238378,0.66667
228709,walled-off but combustible hustler,139159,0.58333
228718,wallowing in its characters ' frustrations,177573,0.375
228720,walls,12825,0.5
228729,wander about in thick clouds of denial,99537,0.38889
228731,wander into predictably treacherous situations even though they should know better,177576,0.23611
228732,wander into predictably treacherous situations even though they should know better .,177577,0.30556
228750,wanes .,238380,0.34722
228751,wanes dramatically,218643,0.30556
228753,wankery,238381,0.43056
228755,wanna watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped ?,218644,0.22222
228768,want MacDowell 's character to retrieve her husband,218648,0.55556
228791,"want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness",139171,0.055556
228808,"want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps",177589,0.38889
228816,want to hate it,17980,0.30556
228819,want to know,17981,0.52778
228821,want to leave your date behind for this one,99555,0.27778
228823,want to like it,177591,0.48611
228831,want to put for that effort,238389,0.47222
228850,want to string the bastard up .,177594,0.18056
228853,"want to take a reality check before you pay the full ticket price to see `` Simone , '' and consider a DVD rental instead",238391,0.22222
228859,want to watch if you only had a week to live,218666,0.66667
228862,want you to enjoy yourselves without feeling conned .,59928,0.72222
228874,wanted so badly for the protagonist to fail,218669,0.5
228876,wanted to be,99560,0.43056
228898,wanted to make as anti-Kieslowski a pun as possible . Suffice to say its total promise is left slightly unfulfilled,177605,0.34722
228899,wanted to say,59929,0.5
228903,wanted to see something that did n't talk down to them .,139187,0.40278
228920,wanton slipperiness,238401,0.44444
228933,wants to be,177607,0.44444
228937,wants to be a monster movie for the art-house crowd,139194,0.40278
228956,wants to see a comedy about shoddy airport security,177615,0.44444
228964,"war 's madness remembered that we , today , can prevent its tragic waste of life",238413,0.45833
228970,war -- far more often than the warfare itself --,218683,0.54167
228975,war has savaged the lives and liberties of the poor and the dispossessed,139201,0.58333
228979,war scenes,99570,0.41667
228990,war-torn Jerusalem,139208,0.5
228995,war\/adventure film,177618,0.55556
229003,"warm , funny",39839,0.80556
229008,"warm , inviting",99578,0.69444
229010,"warm , inviting , and",99580,0.88889
229047,warm-blooded empathy for all his disparate Manhattan denizens -- especially the a \*\* holes,238421,0.51389
229075,"warmth to go around , with music and laughter",99597,0.76389
229086,warning you,238426,0.27778
229096,warped logic by writer-director Kurt Wimmer at the screenplay level .,139225,0.45833
229101,warthog heaven,39857,0.55556
229116,"was , but heck",22722,0.44444
229119,"was , uh",218701,0.5
229138,was a century and a half ago,59942,0.44444
229140,was a dark and stormy night ...,218710,0.5
229144,was a fad that had long since vanished .,218713,0.38889
229151,"was a long ,",218716,0.44444
229155,was a non-threatening multi-character piece centered around a public bath house,59943,0.5
229180,was as superficial as the forced New Jersey lowbrow accent Uma had .,218726,0.47222
229184,was before,218728,0.5
229201,was co-written by Mattel executives and lobbyists for the tinsel industry,177643,0.5
229216,was entranced,139239,0.73611
229242,was glad,177652,0.63889
229244,was god awful,177654,0.083333
229250,was hoping that it would be sleazy and fun,218745,0.44444
229254,"was i scared ? only at the prospect of beck 's next project . let 's see , a haunted house , a haunted ship , what 's next ... ghost blimp ?",12854,0.22222
229257,was immensely enjoyable thanks to great performances by both Steve Buscemi and Rosario Dawson,139246,0.81944
229258,was immensely enjoyable thanks to great performances by both Steve Buscemi and Rosario Dawson ...,139247,0.80556
229265,"was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking",238436,0.55556
229269,was inspired,139248,0.65278
229294,"was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker",177659,0.20833
229302,was misdirected,99623,0.44444
229305,was more diverting and thought-provoking,99624,0.72222
229314,was n't,3072,0.47222
229346,was once,99630,0.48611
229362,"was otherwise a fascinating , riveting story",139266,0.79167
229388,"was put on the screen , just for them",139267,0.54167
229422,was that made the story relevant in the first place,139273,0.58333
229429,was time on that second round to see the subtleties of Ramsay 's portrait of grief,39867,0.68056
229439,was two centuries ago,39869,0.51389
229442,was unable to reproduce the special spark between the characters that made the first film such a delight .,218800,0.34722
229458,was witty,238461,0.75
229466,was written by Mr . DeMeo,22724,0.5
229475,washed away,12859,0.375
229500,wasted a lot of their time ( including mine ) on something very inconsequential,218814,0.13889
229511,wasted yours,99650,0.45833
229512,waster,218823,0.40278
229522,wastes its time on mood rather than riding with the inherent absurdity of Ganesh 's rise up the social ladder,218830,0.22222
229528,wasting away inside unnecessary films like Legally Blonde and Sweet Home Abomination,177708,0.19444
229549,watch Robert DeNiro belt,218835,0.55556
229557,watch Some Body,59957,0.61111
229582,watch for about thirty seconds before you say to yourself,218844,0.38889
229585,"watch for about thirty seconds before you say to yourself , ` Ah , yes",218847,0.56944
229596,"watch it , offering fine acting moments and pungent insights into modern L.A. 's show-biz and media",238473,0.875
229605,watch people,139300,0.68056
229622,watch them go about their daily activities for two whole hours,218855,0.23611
229623,watch them on the Animal Planet,218856,0.41667
229628,watch this movie,139311,0.69444
229631,watch too many Barney videos,139312,0.40278
229635,watch witherspoon 's talents,12867,0.72222
229639,watchable .,139313,0.65278
229647,watched,12869,0.5
229649,watched a feature-length video game with some really heavy back story,177722,0.43056
229660,watched the robots getting butchered in A . I .,177728,0.52778
229661,watched the robots getting butchered in A.I.,238481,0.40278
229665,watches them,99674,0.56944
229672,"watching ,",42972,0.56944
229675,watching A Walk To Remember,99676,0.70833
229676,watching De Niro and Crystal having fun,59960,0.66667
229682,"watching Huppert , a great actress tearing into a landmark role",238485,0.81944
229716,watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships,177740,0.44444
229735,watching blobby old-school cgi animation in this superlarge format,12879,0.29167
229744,watching it is like being trapped at a bad rock concert,177743,0.13889
229747,watching it leaves you giddy . Half Past Dead is just such an achievement,139325,0.86111
