,Phrase,phrase_ids,sentiment_values
230750,were actually,219042,0.5
230754,were actually under 40,219045,0.375
230760,were all there,177918,0.5
230762,were already tired 10 years ago,219047,0.47222
230764,were an obligation,219049,0.38889
230771,were at our age,238569,0.52778
230775,were capable of engendering an emotional response of any kind,177920,0.54167
230778,were convinced to waste their time,219052,0.22222
230805,were in the 1950s,99834,0.5
230815,"were it not for De Niro 's participation ,",177927,0.56944
230820,were it not for the supporting cast .,219064,0.43056
230830,were made for the palm screen,219069,0.375
230833,were making,219070,0.5
230842,"were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create .",22746,0.70833
230853,"were once a couple of bright young men -- promising , talented , charismatic and tragically doomed",139511,0.55556
230854,were once amusing,12940,0.38889
230857,were paying dues for good books unread,219074,0.38889
230873,were the last movie left on earth,219078,0.44444
230887,were your idea of a good time at the movies,39948,0.66667
230895,wes craven 's presence is felt ;,3104,0.70833
230896,wes craven 's presence is felt ; not,3105,0.43056
230939,what 's missing from Blackboards,177945,0.58333
230940,"what 's missing from Blackboards -- the sense of something bigger , some ultimate point",177946,0.34722
230944,what 's missing in murder by numbers is any real psychological grounding for the teens ' deviant behavior . being latently gay and liking to read are hardly enough,12942,0.22222
230952,what 's on Saturday morning TV especially the pseudo-educational stuff we all ca n't stand,99848,0.22222
230973,what I liked about it,139532,0.68056
230977,what Sex,177952,0.56944
230984,what `` they '' looked like,238581,0.52778
230996,what a gnat is to a racehorse,177955,0.27778
231002,what a thrill ride,99853,0.80556
231006,what a world,99856,0.56944
231008,what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul,238583,0.5
231029,what can easily be considered career-best performances,99862,0.93056
231031,what classic,177960,0.59722
231035,what could,219104,0.5
231053,what exactly,22753,0.5
231066,what happened in 1915 Armenia ? No,177969,0.5
231068,what happened in 1915 Armenia ? No . And,177971,0.41667
231069,what happened in 1915 Armenia ? No . And that is where Ararat went astray,177972,0.29167
231071,what happens next,18016,0.5
231098,what is already an erratic career,219117,0.52778
231111,what is important in life,39955,0.54167
231130,what is truly ours in a world of meaningless activity,99877,0.55556
231133,what it 's trying to do,60065,0.55556
231135,what it 's trying to say and,139551,0.63889
231152,what it lacks in originality,12966,0.18056
231154,what it lacks in originality it makes up for in effective if cheap moments of fright and dread,12968,0.56944
231155,what it lacks in originality it makes up for in effective if cheap moments of fright and dread .,12969,0.51389
231160,"what it promises , just not well enough to recommend it",219123,0.375
231162,"what it promises : A look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans",238605,0.5
231180,what little Lilo & Stitch had in,139557,0.45833
231186,what makes Dover Kosashvili 's outstanding feature debut so potent,99889,0.77778
231195,what makes it irresistible,39961,0.77778
231211,what on earth is going on,60070,0.25
231236,what she 's doing in here,177992,0.5
231242,what spectacular sizzle it is ! ... In this incarnation its fizz is infectious .,18023,0.875
231258,what the movies are about,177995,0.61111
231263,what the title of this film implies,177998,0.55556
231274,what they first appear,39974,0.5
231277,what this movie thinks it is about,178001,0.48611
231278,what this story is really all about,219139,0.5
231284,what to whom,60071,0.5
231285,what to whom and,60072,0.48611
231298,what we feel,238613,0.5
231304,what we see,99911,0.5
231311,"what worked last time , repeats it and adds more characters",178007,0.70833
231313,what works,60075,0.51389
231314,what would he say ?,139575,0.61111
231321,what you do n't see,39978,0.38889
231326,"what you get with empire is a movie you 've seen many times before , repackaged as new material because there is a latino in the lead .",3115,0.36111
231341,whatever flaws Igby Goes Down may possess,99913,0.33333
231348,"whatever tension there is , although it 's more comedy than suspense De Palma creates",178011,0.51389
231361,wheels,39982,0.5
231383,"when Green threw medical equipment at a window ; not because it was particularly funny , but because I had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration",238626,0.16667
231399,when a little old-fashioned storytelling would come in handy,219159,0.44444
231401,when a preordained '' big moment '' will occur,60081,0.5
231414,when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable,39984,0.375
231442,"when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers",178033,0.013889
231451,when her material is not first-rate,99925,0.30556
231458,when in fact the film is n't as flippant or slick as it thinks it is,178039,0.29167
231460,when it 's approached with imagination and flair,39991,0.72222
231471,when it comes to giving them something to do,178042,0.5
231472,when it comes to men,219167,0.5
231474,when it comes to the characters and writing ... but works its way underneath the skin like few movies,60087,0.70833
231484,"when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities",99930,0.56944
231515,when it was over,178058,0.44444
231520,when lack of know-how mixes with lack of give-a-damn,178059,0.34722
231526,when one mulls leaving the familiar to traverse uncharted ground,139601,0.31944
231530,when put in service of of others,60096,0.5
231549,when the explosions start,219178,0.59722
231575,when the rope snaps,99941,0.5
231585,when they need it to sell us on this twisted love story,60099,0.44444
231591,when they were a staple of exploitation theater programming,178071,0.38889
231605,when you 're almost dozing,219188,0.47222
231615,when you blow up small potatoes to 10 times their natural size,12993,0.41667
231639,whence,60110,0.5
231662,where Santa gives gifts to grownups,219199,0.61111
231663,where Whitaker 's misfit artist is concerned,139619,0.44444
231672,where all the religious and civic virtues that hold society in place are in tatters,60112,0.44444
231679,"where exciting , inane images keep popping past your head and the same illogical things keep happening over and over again",219206,0.48611
231703,where it plainly has no business going,219210,0.27778
231754,where the only belly laughs come from the selection of outtakes tacked onto the end credits,219218,0.26389
231759,where the situations and the dialogue spin hopelessly out of control -- that is to say,219219,0.22222
231762,"where the story 's going , or",178116,0.45833
231763,"where the story 's going , or how long it 's going to take to get there",178117,0.48611
231768,where this dumbed-down concoction is going,178120,0.27778
231772,where viewers would be free to leave,178122,0.45833
231773,where war has savaged the lives and liberties of the poor and the dispossessed,139629,0.40278
231774,where we suspend our disbelief,219223,0.44444
231775,where you 've missed the first half-dozen episodes and probably,178123,0.41667
231790,whether,13008,0.5
231812,whether that cold-hearted snake Petrovich ( that would be Reno ) gets his comeuppance .,219233,0.55556
231813,"whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please",13010,0.29167
231829,whether you 're a fan of the books,42994,0.55556
231830,whether you 're a fan of the books or,42995,0.61111
231856,which They is n't,139640,0.48611
231860,which also appears to be the end,238661,0.44444
231865,which always relates to characters and story,40004,0.55556
231867,which amounts to much of a story,219241,0.47222
231890,which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ),219248,0.56944
231900,which gets under our skin simply by crossing the nuclear line,40007,0.45833
231918,which is a treasure in and of itself,60119,0.79167
231926,which is especially unfortunate in light of the fine work done by most of the rest of her cast,219256,0.27778
231934,which is just generally insulting,139651,0.44444
231936,which is more than he has ever revealed before about the source of his spiritual survival,99991,0.61111
231937,which is mostly a bore,219259,0.31944
231948,which is probably for the best . And if you 're not nearly moved to tears by a couple of scenes,40010,0.65278
231966,which may be why it 's so successful at lodging itself in the brain,60123,0.69444
231987,"which presses familiar Herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director",219272,0.34722
231988,which presumes that high school social groups are at war,219273,0.55556
231989,which prove the direct antithesis of what it gets right,22771,0.43056
232016,which was written by Mr . DeMeo,22775,0.5
232037,"while Russell and Dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .",40013,0.68056
232047,while beautiful,139671,0.69444
232052,while certainly more naturalistic than its australian counterpart,13020,0.56944
232056,"while certainly more naturalistic than its australian counterpart , amari 's film falls short in building the drama of lilia 's journey .",13024,0.34722
232059,"while clearly a manipulative film , emerges as powerful rather than cloying",139677,0.73611
232069,while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of Schwarzenegger,178169,0.19444
232088,"while howard 's appreciation of brown and his writing is clearly well-meaning and sincere , the movie would be impossible to sit through were it not for the supporting cast .",3140,0.33333
232091,"while i ca n't say it 's on par with the first one , stuart little 2",13028,0.375
232099,while it may not rival the filmmaker 's period pieces,219288,0.52778
232105,while never really vocalized,100017,0.45833
232109,"while no art grows from a vacuum , many artists exist in one",100020,0.40278
232133,while shining a not particularly flattering spotlight on America 's skin-deep notions of pulchritude,139685,0.47222
232153,while the little ones get a fuzzy treat,40021,0.63889
232164,while the remainder ... would be more at home on a daytime television serial,178176,0.38889
232169,while there 's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo 's dumbed-down tactics ),13047,0.36111
232179,while walking around a foreign city with stunning architecture,139693,0.55556
232187,"while you watch it , offering fine acting moments and pungent insights into modern L . A",219302,0.63889
232205,whimsy and,3144,0.54167
232223,whip life,139697,0.55556
